review,rating
it has been decent i have definitely seen a cut back in my oil production and acne on my neck however i have been getting breakouts on my cheeks and forehead and i never really did before i dont see much of a difference other than less oil my acne location just pretty much relocated,1
i started this birth control num months ago right before i left for college in august i read reviews and i was iffy but my drug promised me everyones body is different and i should try it out the first month was okay i was happy as ever at college i got horrible cramps when i got my first period on it and my period was really irregular but i figured i just needed to adjust come late october november and now december have been the worst months of my life im crying every day lost my boyfriend planned on started therapy dont want to go back to school nothing makes me happy i want to do nothing at all times everybodys body is different but this depression isnt even worth risking do not take,0
i have had some side effects really heavy periods and about two days after i take it out i have extreme hot flashes that make me extremely warm i was out on a very cold day when this last happened my head was just about soaked with sweat,2
im so glad i finally read reviews about this pill and people are not lying when they say its the worst i recently found out that i have vertigo but i was dealing with what i thought were vertigo symptoms for much longer than my doctor said they would last the symptoms of this pill and vertigo are extremely similar i am constantly light headed almost everyday sometimes to the point where i cant even drive it makes me nauseous i cant focus at work and if you think people who said if gives them mood swings were being dramatic theyre not i have anxiety attacks on a regular basis ive most definitely gained weight and have seen my acne get worse dont take this pill,0
my pulmonary function tests were the best they have been in num years since i switched from drug drug to drug i feel so much better,2
all my life a typical night would start with num to num hours laying in bed before falling asleep and then waking several times with trouble getting back to sleep my bedroom has light blocking curtains plus a white noise machine but i still had trouble getting more than five hours of sleep my doctor has prescribed drug drug drug drug drug and trazadone i have tried drug and drug drug pills but nothing worked well or long term until i tried drug i take num mg num minutes before bedtime and i sleep a good num to num hours daily i have more vivid dreams but no nightmares and num years with no loss of effectiveness and no weight gain a good dose of morning drug and i have no lingering grogginess either,2
drug has literally saved my life not once but twice the first was after the birth of my son i was on num mg i was struggling with obsessive compulsive disorder depression and severe anxiety drug along with therapy made it able for me to live a normal life for almost num years i just recently had a horrible bought with anxiety i am finally coming out of that nightmare i had a lot of life stressors that brought on the anxiety and caused the break as much as i tried i couldnt come out of it so my dr increased my dose to num mg i have been on the num mg for exactly a week today and i am so excited and cautious to say when i woke up this morning my heart wasnt beating out of my chest and i have been able to enjoy my day,2
i have only been on drug for about num month and i just started my second week of my second month i guess i didnt notice earlier but i started to get slight headaches and i didnt feel very well physically and mentally it do help with my cramps and my period not so much my acne but its better the worst part of drug has to be the mood swings and the sweating i sweat a lot even if its cold ill start a light sweat its gross but the mood swings are the worst i just started feeling this and it happened while i was talking to one of my friends i just blew up on him for no reason then later on i started to feel really badmentally and i cried for a while and i couldnt figure out why i was crying i dont recommend,0
the drug cleared up the white spots in my mouth within num days and my throat was less sore so that i could start eating solid food for the first time since radiation treatment num weeks on the third bottle but have not fully cleared all the thrush from my throat i have had chemo radiation and heaps of drug so i am a hard case for it,2
caused me to do things and not remember afterwards i would be cautious while first taking this medication,0
i have never been so upset embarrassed with outbursts of anger the day before i was screaming at my daughter at a water park as well as my poor son in the airport i cant believe my aggressive behavior im getting off of this,0
well i am using num mg per day together with rexetin drug and fluonxol sometimes drug i used to have much more medicine because i have manic depression with tendency to self harm and sleep disorder what i like about this medicine is that i can have kind of num d dreams and i can sleep normally but what i dislike is that i have low libido and thats why my boyfriend thinks that something is wrong with him even when i say that it is just a side effect of medicines i have to take it just seems for me like must to do action without any passion and it is strange because i was very different before with great sex drive,2
i had unprotected sex the day before i started ovulating and took the morning after pill num hours after the sex an hour after taking the pill i had cramps bleeding and felt really tired the next week i had breast tenderness and sometimes what felt like cramps my advice is to take it asap to not panic and dont read plan b horror stories go into planned parenthood and talk to someone if you need a peace of mind or you can chat with someone online i did and it helped me a lot i got my period two days early and it was slightly heavier than normal try to relax and let the pill do what it does and take it day by day its going to okay whatever happens its going to be okay,2
diarrhea a side effect,1
i havent been on it for a long time and i have suffered from severe nausea and have thrown up twice my appetite has lessened even more so than it was before my acne has gone down and my boobs have grown a lot although i have thrown up if its for acne i would suggest it,2
i have sleep apnea but cant stand a mask on me and without drugs i wake up constantly by stopping to breath i take num mg of diph an hour before i want to go to sleep have a couple puffs of indica night time pot its legal here and it works like a charm i stay asleep for num or num hrs which is a long time for me little groggy when i wake up but it goes away after a couple puffs of sativa day time pot ive been a toker for num yrs its good for a lot of uses i am num my doctor says he agrees that pot is easier on the body and mind than prescription drugs for anxiety insomnia depression painand loss of appetite they make edibles gum etc for those that hate smoke,2
ive been taking drug for low wbc prior to chemo after getting several mosquito bites that didnt heal hemorrhoids that wouldnt go away and four days of drug diarrhea each cycle my oncologist decided to try drug my hemorrhoids are less painful and the drug diarrhea i had has seem to have gone away i have experienced daily aches in my large bones thighs hips sternum and lower spine drug helps i wont know my counts till next week,1
at first i really liked drug its super easy to use and its nice to be able to forget about it for num weeks i could feel it every now and then but it wasnt uncomfortable just there after one month i ended up with the worst acne on my back and chest that i have ever had in my life the acne was so bad i almost thought it was a reaction i took drug out and within a week my skin was clear again i didnt have any other side effects besides the acne but acne isnt something i can deal with im switching back to pills,2
took this for the first time today for a migraine and it made me sooo sick to my stomach severe nausea and crampy stomach pain will not take this again,0
after suffering years of migraines and using imigran which did not work for me finally decided to use the nasal spray for migraines really works well when it wants to but sometimes if the migraine is really bad it wont do anything i get bad side effects such as a swollen tounge and really sore and sensitive mouth but would rather that than a migraine so is good overall,2
i started this pill a couple months before turning num just turned num so about num years or so i did notice the weight gain but i quit smoking at the same time so i dont really know what caused it my periods dont exist anymore my doctor told me i can skip my placebos and never bleed i still spot at random times of the year usually twice a year and its very light to where i dont have to wear anything i have noticed my mood swings getting pretty bad at certain times but overall the pill works great for me i havent had any issues yet,2
ive only been taking it for num days ive had no side effects except im always thirsty but i see that as a positive because it forces me to drink water all day long i do get a little hungry at meal times but i get full so fast after eating a very small amount of food i make a green smoothie for breakfast and i am totally fine until lunch yesterday i had a yogurt and some honeydew melon i work out most days at num pm so i ate a snack of a cheese stick and a couple pieces of turkey before and then after all i had was a couple more pieces of turkey was not hungry i usually snack a lot more and eat much bigger meals i have not weighed myself yet im waiting till saturday num week i am num and weighed num last saturday,2
love this product im num years old and ive had acne for as long as i can remember this stuff really works for me ive been using it for about two weeks now and this is the best my skin has ever been highly recommend,2
i have had a wonderful experience with drug i have had zero side effects its been great i cant believe so many negative reviews but everyone is different and there is something that works for everybody my sister didnt like drug so had her taken out for drug which she absolutely loves i honestly cant say anything bad about any iud i think they are awesome pills are old news this is a new generation for women who cant take control of are bodies and choose when we are ready for babies,2
i have cramps now and get daily headaches i truly believe its from this patch i will finish this month then maybe go to drug which is less estrogen i havent decided yet i would love to just do natural family planning side effects arent worth it,0
the first two days of taking the medicine i experienced body aches all over headaches thus i took drug in the drug to try to alleviate the pain the third day and beyond i felt feel more energized no headaches no backaches mental clarity and just relieved i say you have to give the medicine time to kick in and get in your system i am thankful,2
caused anxiety and panic attacks,0
this birth control seemed fine at first but num days into it i started feeling not like myself bad mood swings feeling breathless or winded even when sitting my blood pressure would spike for no reason and i felt extremely sluggish one day i even had mild heart attack symptoms my body definitely did not react well to this medication,0
i got the drug inserted three weeks before i got married virgin until then putting in drug was fast but easily the most painful experience of my entire life it sounds like someone is shooting a rubber band gun and it feels like someone has shot your uterus the cramps were the worst cramps i have had in my entire life i couldnt focus i was in tears really the most painful experience ever the cramping pain and bleeding didnt stop for about two months and periods are still extremely painful i have bad mood swings i get depressed all the time and my libido is definitely decreased my husband can also feel the wires sometimes and its painful to him im not pregnant so it works but im not sure its worth the side effects,1
i am a num yr old male who was very fortunate and never had acne as a kid or throughout my college years around my num th birthday i started breaking out initially it was not to bad and i thought it was stress from growing up and dealing with adult issues however it kept getting worse i tried all the otc meds and that was a waste of hundreds of dollars i went to a dermatologist and i was put on drug and it is great the first num weeks were rough and i thought about quitting it a lot i stuck with it and now my face is clear the main thing for new users is to know that it will not work overnight and will prob get worse before it gets better stay with it,2
after num hours of taking drug num mg i started experiencing severe flu like symptoms with fever and extreme pain in my bones and joints,0
i was prescribed this for a infection on my knee and i am in a love hate relationship with this drug sure it did the trick cleared it up and some of my acne as well by the side effects were horrible every single night i would have a stabbing feeling in my back and chest that would last hours causing me to lose sleep i would only recommend this if it is absolutely necessary,1
i had this birth control for num years now and it was processe and painless i barely get periods and cramps but i noticed iv been gaining weight and its been hard to loose iv been having lots of mood swing and always feeling angry and depression but a crazy sex drive,1
i love this i take this pill and was so scared of being on birth control due to side effects of weight gain and mood swings but ive had absolutely no symptoms at all with this pill definitely recommend since it has given me no negative side effects at all as long as it stays effective i will continue to use drug so glad i found a reliable birth control,2
ive had the drug iud twice first time around i had it in for num months and had it removed due to pain after sex every time i loved it though no hormones regular periods so i ended up getting it placed again a year later and this time around is amazing no pains after or during sex i honestly dont even feel it its almost as if its none existent and my periods are heavier first num days and crampier again only the first num days so far this has been my fav bcm of all really recommend,2
on my second year out of three no acne problems little weight gain num num pounds irregular periods but thats nothing new best thing about it dont have to remember or think about birth control and i havent got pregnant,2
its a life saver for me chronic sinus problem that occurs twice a year slight stomach issues after initial dose knocks out brain fog had the best night sleep in months always take with food and you will have no issues made me feel num better num hours after initial dosage use with drug to open passages to help get it all only thing that works for my sinus problems,2
this medication gave me the worst experience of my life it made me sleepy yes but at the same time it sped up my mental discomfort and it made my muscles jump similar to restless leg syndrome but throughout my entire body it was so bad they had to reverse it with drug to alleviate the symptoms and finally they gave me a mixture of drug and drug to put me in a twilight state until it passed if you have any medication allergies even mild i would strongly advise against this medication,0
my arm was bruised after getting the implant for about a week my period came whenever it wanted and stayed for up to num days at a time after about num months my period had completely gone away i had horrible hormonal changes and mood changes i gained almost num pounds very quickly after getting the implant inserted this birth control is up to num years after two and a half years i got pregnant i knew it had worn off because i lost weight and felt more like myself after finding out i was pregnant i made an appointment to get the implant removed so i could have a normal pregnancy but i ended up having a miscarriage from the implant before i could get it removed a big weight was lifted off my shoulders after getting it removed,0
i was constipated for num days i tried num num drug drug which only made me move once with tiny balls nothing else i tried prunes oatmeal prunes blended in oatmeal fig newtons bran muffin drinking num to num glasses of water num mins apart walking and nothing i was getting impacted i was considering taking an enema at this point but tried mom instead i took two full doses which equal eight tbsp this was suggested to me by a nurse who knows of my previous situation in which one full dose does not work for upon impaction i drank two full glasses of water and followed with a probiotic after reading a doctor tell someone to follow mom with a probiotic on healthtrap it took about num hours and a few glasses of water and i can sleep now,2
prescribed by rheumatologist for fibromyalgia num mg day have been on for just over two weeks take it at night drug has helped lessen my pain and has dramatically improved my mood happier and much more relaxed two side effects so far constipation and trouble sleeping hardly slept at all the first night or two still only sleeping about num hours waking up very early i like the positive effects enough to weather the cons at least for now,2
i was on drug years num years ago for social anxiety and it worked great for me i decided to get off it but slowly all my symptoms came back also got very depressed got back in drug num months ago and i feel great again i did have to get a night guard from my dentist i chipped two from teeth and cracked a molar from grinding my teeth num mg daily,2
ive taking drug for three years it helped but i started getting eye pain behind my left eye my eye would throb like a bird was pecking at it i went to several doctors about it and u of l dr figured it out it was drug causing the problem im off of the meds and having very little pain behind my eye,1
my weight loss experience with drug was successful early on my doctor would refill with the agreement i would stop by every three four weeks for a blood pressure check since my blood pressure was never an issue and everything else was good i continued on with the daily time drug capsule num mg took a few days to get used to but after that all was good in six months i lost num pounds and am grateful it was slow and steady im num weigh num pounds and i feel good i exercise eat lots of vegetables try to keep carbs to a minimum and im mindful of portion sizes drug worked for me i highly recommend,2
i have been on this for a week now with no side affects i watch what i eat and stay away from carbs and sugars i will be getting married in june and have been trying to loose weight since last summer by following the sos diet very strictly and going to the gym num times a week and not much change so far i am down num lbs in week one im hopeful for the first time in a long time,2
i got the implant in march num right after i decided to stop using the shot as my birth control method for the first num months i loved it no side effects that bothered me i did not get any periods which was what i was used to from the shot and then for some reason in december num i got a period that lasted for num days yes num days straight some days were heavy spotting or light bleeding and the rest of the days were heavy and painful i also have been breaking out nonstop since christmas my acne has never been this awful i am ready to take this implant out of my arm and go back on the shot sad because i was hoping to stay on this for num years not worth all the breakouts and never ending periods,2
im taking this for morning sickness i feel like it has given me my life back i lost over num lbs in num days due to nausea and vomiting and was too sick to do anything for my toddler myself or my home i can tell when its starting to wear off at about num num num hr because the nausea comes right back ill take being backed up and a little drowsy as a side effect it allows me to eat and keep things down and be present in my familys life never thought id be so happy to take a medication but im so thankful for drug,2
plan b one step is a lifesaver my boyfriend and i had un protective sex so within num hours after the incident i took the pill i was paranoid as hell not sure whether this pill would work or not my first time taking it and i am also young i experienced mild cramping head aches and nausea for five days but my period came on time the key is to stay calm and let the pill do its job,2
this pill made me extremely emotional and anxious,0
i developed a severe case of psoriasis soon after my num th birthday with num of my body covered for years i tried everything under the sun including steroids puva all topicals embrel drug and drug the only thing that ever helped was the metho and if i tried to go off of it i would be unable to leave the house for months on end living in excruciating pain i had been on metho for over num years resigned to a life of weekly nausea and chronic lethargy when my new doctor suggested drug i tried it positive that it would fail like everything else i had tried and that was when life began for me again i have now been on it for num num years and for the most part completely clear it has been a miracle for me,2
drug is great it starts working fast and i havent had any side effects,2
drug gave me back pain because i was dehydrated so i decided to drink one glass of coconut water everyday to relieve the pain and it works,2
i have been on this anxiolytic longer than any other and i feel that it works the best at controlling my panic attacks,2
pros lighter periods some cramping but much less no pregnancy scares little to no nausea after the first week no migraines cons horrible moodiness depression anxiety feeling insecure weight gain though less than other users painful intercourse after a year of being on this pill i went off for num months due to insurance coverage issues while i was off i noticed an immediate improvement in mood and energy after going back on the depression mood swings started back up again and i noticed an extreme drop in libido though my experience was not as horribly negative as some others i will be looking for another birth control,0
i had surgery for scoliosis with spinal fusion num years ago since then my neck and lower back without fusion have been collapsing curving and i have been diagnosed with degenerative disc disease the pain began to extend to my hips and shoulders and it became impossible to function i had difficulty getting up and moving around and more and more difficulty doing basic daily chores i am a num y o woman with num children no wonder right ha ha anyway my doctor prescribed drug er num mg for me about num years ago and it has given me relief for the most part until the last year i think i need to increase the dosage as i know my back is worse and the pain is getting worse however drug has been a life saver,2
this medication has been a life saver i am a num year old female and was diagnosed with irritable bowel syndrome num years ago it wasnt until num years ago that my primary care doctor suggested this medication after finding success with another patient only num mg a day at bedtime and i am ibs symptom free i used to have num bowel motions a day and now i am very regular my life is so different now that i am on this medication when i started the medication i had extreme dry mouth that went away after a couple of months and now i sometimes become constipated which is something ive never had in my life,2
side effects are a bit annoying sometimes but its working for me so ill put up with it a side note im taking this in addition to drug and drug all for my rsd i have only had intermittent pain and it was extremely mild in comparison to before this combination,2
my boyfriend and i had unprotected sex on the day of my ovulation and although i took plan b about num hours later i was still super paranoid for the next week and a half or so until i took a pregnancy test that calmed my nerves i thought that i was going to be in that num that still gets pregnant due to the time in my cycle that i had sex however the pill worked perfectly with no side effects whatsoever and two weeks later i got my period it was reading reviews online of plan b and other situations like mine that calmed my nerves so to anyone out there just know that this stuff really works and to not worry unnecessarily,2
i wish the taste of the sucralose was not so obvious couldnt wait to drink it and get to the water chaser i started in the bathroom num num num hrs later for num hours no problems sleeping at num pm till num am was extremely cold and had chills tripled my blankets and was still shivering taking my num nd dose now at num num am i had to pay num for this prep,0
my throat is still really sore i still feel really sick and tired and the day after all my dose had finished i had severe burning and itching in my vagina and my sinuses still feel inflamed,0
i started taking drug num mrgs from num oct num because i had thyroid cancer had both of my thyroids removed a friend told me to try armour thyroid and you will fill alot better i took her advice and she gave mw the name of the dr who will perscride armour thyroid i been taking num mrgs of amour thyroid and i fill great i can tell the difference after i took the first pill my energy level is very high i dont need a nap during the day,2
i am a num year old college student and just got prescribed drug about num days ago when i take it i mainly feel relaxed and sometimes excited ive never been on any stimulant or add medication before my main concern is losing weight on this medicine im about num and weigh about num lbs i eat a lot and im still fairly skinny ive always worried about my weight and the last thing i want is to get skinnier,1
started drug num mg about num years ago and still on it to this day i am extremely more concentrated and have more motivation throughout the entire day this medication saved my life and i have not looked back every since plus you loose weight so thats a plus,2
i have been on birth control for over num years now i started with pills at num then depo shot for num years and now back to pills i was on drug and was okay i switched gyno and to help with copay she recommended drug i tried it and have been on it for almost num months now i have been pmsing since i started breasts are constantly sore severe mood swings headaches and not to mention num pounds weight gain i have always exercised and eat right i am definitely switching,0
that was so strange i gave up smoking after num years with the help of drug,2
i still have flare ups during the day but there are times where my skin is completely free from any redness especially about an hour after its applied it losses its effectiveness after about num hrs for me after the tube is open ive tried to stretch it out past num days but its effective is not as good when the tube is first opened ive found i remember it taking a few weeks when i first started using it along with a topical cream at night for my skin to start to change my script ran out and i went without it for a week and i hated not having it my skin burned and hurt again when i stopped using it for that time although it doesnt completely eliminate systems it sure does help and i will not go a day without it,2
i have been on the patch for a month and i absolutely love it its my first form of birth control and personally i gag taking pills within the first month of using the patch i lost num pounds my sex drive is high and my breast got a little larger slightly i had cramps during my week of the patch but i didnt mind i rather have cramps than having my period for an entire month i recommend the patch for anyone who wants a form of birth control who dont want to gain weight,2
i have spinal stenosis in num levels of my lumbar spine and num bulging protruding discs i could hardly sit or walk for months i was hoping for surgery just to ease the pain i couldnt drive for longer than num minutes couldnt exercise like i used to could hardly work my doctor put me on drug num weeks ago and within num days almost all my pain is gone i still have some numbness in my lower leg and foot but i am no longer taking drug and am weaning off the drug for night time drug gave me back my life i hope it continues thank you for this wonderful medicine,2
what a product very effective,2
i started drug a few days ago and oh my gosh have i been amazed i have felt better in the last few days more than i have in the last couple of years i have chronic pain and been on almost all the other opiates i fell into the opiate addiction myself i think drug is a god send i would suggest drug to anyone batttling chronic pain issues,2
i am num and i had bumps on my chin everyday since i was num i had tried everything including a clarisonic expensive face washes creams etc thankfully my dermatologist prescribed my drug and my skin is practically perfect i had an initial break out for about a week and a half then suddenly my skin was perfect no bumps and so smooth it does make my face rather shiny which i am not used to since i have dry skin i am so happy with this product it is so nice to wake up every morning with great skin this is worth the price tag i wash my face nightly with bobbi brown extra balm rinse use this gel then apply a heavy moisturizer get drug it will change your life,2
horrible experience w drug took it for acne on the num rd week and my skin is as bad as it was on the drug iud giving me terrible anxiety and mood swings the acne is killing me,0
took it for a year or so but now i need it again and my insurance wont pay for it and my other medicines are over num num a month and they want num num more for drug we just cant do it,2
i had a bad experience each time i tried it i have been on drug for many years but my dr wanted to try something else the drug made me extremely anxious and did the opposite of what i needed it for my heart beat fast and i had a feeling of nervousness and anxiousness i tried it num times and it was the same all num maybe im allergic,0
having the drug put into my arm was virtually pain free i did have the bruising and tenderness around the injection site no symptoms for the first month maybe a headache here and there i have started bleeding though and its been every day for num days now its not enough to be a full blown period but i have had painful cramping the first num days more than with my normal period i am optimistic tho and hope i will eventually have no period,2
this is my first birth control i have ever been on ive been on this pill going on two years it does its job in the field of preventing pregnancy the only thing i dislike about it is i get very moody at times while on it if i skip a pill and have to double up on it the next night i get a real bad headache i have experienced weight gain as well which no girl cares for but like they all say every one is different,2
ive been taking num mg drug daily for the last six months i cant say enough about how much it has helped with erectile dysfunction erections are firm and last long enough for two orgasms ive discovered something else while taking drug i have been dealing with symptoms of depression for several years ive tried several of the anti depressant medications but had terrible side effects not to mention it made the performance issue worse since taking drug ive noticed my depression has all but disappeared i did some research and discovered that some studies have reported that drug has helped with depression in men ive got my life back and feel great,2
i have been on this medication for a couple of days now and it is to heal my stomach lining which was scratched from drug reflux after having an esophagogastroduodenoscopy edg done this medication is to heal the stomach and made it so that it heals it well and protects it from ever coming back is what im told from the doctor the only thing i have noticed so far from this medication is that it does give you dry mouth and a dry throat it is always best to keep your mouth clean and ice water helps a lot the other thing is if you go to walmart and buy drug dry mouth moisturizing spray works excellent after brushing and rinsing your mouth you can also use a lip moisturizer if it irritate your lips also finding that you drink lots water yo,2
num months no change total waste of num,0
the best bc ive tried im taking it for one month and have minimal side effects my breasts slightly increased in size but no weight gain or acne im taking it at night so i dont know if there are any headaches or nausea i dont have any during the day love it,2
my daughter has been taking this medicine for several months for the treatment of urticaria and its had no effect,0
i went to a water parks and couple of days later i got a yeast infection just like the previous year so i finally decided no more damn water parks so i noticed this one was serious i was swollenitching and hurting i cried to my husband all day we went and go some pills i would take those num times a day didnt really help much so he got me the cream to insert and i was soooo scared i didnt know why so i slowly put the cream inside of me slowly pushing it all out of the applicator not even a minute went by and the itching and burning was sooooooo unbearable i instantly got into the shower trying to wash it out the water helped a lot and once i got out i felt a lot better we shouldnt have to go thru this for relief,0
this pill was a nightmare for me i had random hot flashes that would last num num hours and i would need to lay down immediately or go to a quiet place sit down and get some air i also had random loss of appetite i would be super hungry order a huge meal and then boom hunger gone im putting my last pack on fire,0
this was the worst birth control ive ever been on i got it in july or num at first i loved it no periods or anything then i started getting bad migraines that wont go away then my mood for all messed up along with gaining num lbs have stretch marks everywhere on my arms stomach sides hips passed my knees everywhere ive had more acne than ive ever had im always tired ive had insomnia but now its to the point i go num or num days on num hours at most of sleep im almost num and cant fit into anything and afraid to wear shorts or anything cause of all the stretch marks i get itchy where the rod is and it doesnt stop ive been wanting this out for awhile cant wait for monday,0
for num year ive been suffering from severe muscle pain after i finish my household chores but as my doctor prescribed me this medicine i can really say that it really works the pain was gone thanks to drug,2
a miracle pill for the worst of panic attacks nothing compares to the effectiveness of drug,2
i started drug on num num num so far no side effects im used to drinking lots of water so im not bothered by the dry mouth i hope this helps me and doesnt give me more kkidney damage ill keep u posted,0
i have been using the patch for num years now i have only been off once i buy it when im in mexico since is num at usa and i can get num month for num num so one time i ran out and had to be off for num months over all i love it easy to remember no side effects havent got pregnant in num years i have been married my periods since i am on it are regular and i know exactly when is coming before it they used to be long and heavy with a lot of cramps now they last num num days max with only num num days of regular bleeding and the rest is light i only get num day of cramps the heaviest day and i get sensitive not sore and heavy boobs before my period comes when i did came off i was so sensitive i had sore boobs and my body was crazy,2
i too have been experiencing dramatic weight loss with drug just read the last comment and pretty much spot on i dont get hungry anymore im a num female who weighed num lbs and now im down to num lbs after two months of this medicine also i noticed i seem to be having some severe ocd thoughts while taking this medicine in the beginning it was all smooth sailing and now it seems like its not working going to try another medicine,1
i wish this was around back when i was in high school i have struggled with acne for my whole teen adult life i have taken drug on and off for num years now and my skin never looks better than when im on drug the doc took me off last year because i was getting headaches and she was concerned the estrogen in the pill was causing it but after a year on the mini pill with the same frequency of headaches and the added terribleness of deep cystic acne i am happily back on drug and already seeing an improvement in my skin only complaint mainly from my husband is a slightly lowered sex drive,2
it worked okay for my back pains but during the time that i first started taking it i got a really bad sore throat and if it wasnu num t for drug i would not have been able to get out of bed my throat felt so bad that i could hardly talk or eat and drink but after taking the drug it took the pain away for about num to num hours before i had to take another therefore if you have a bad sore throat or any inflammatory conditions try drug to see if it helps,2
drug patch is the bomb my rls bothers me even during the day but with drug slow drug patch no leg jitters awesome i just cant say enough about it my provider has been giving me samples so i have not had to pay as of yet i just hope it isnt very expensive would hate to not be able to continue use due to the out of pocket cost,2
i dont really use laxatives in my life but because i felt a bit constipated i took two pills thought num will not be enough due to its size and at num am got really bad cramps and lots of regrets no more laxatives for me not worth the pain by the way it took just num num hours for the pill to kick in a way shorter interval of time expected,1
drug did a good job reducing my symptoms dramatically however it gave me so much in return which made my life complicated i mean num lb weight gains over a year that keeps growing every month i also cannot sleep at night as i could before i see very vivid dreams and nightmares almost every night it makes me wake up feeling tired in addition i had withdrawal symptoms when i once forgot to take my dose i had vertigo nausea headache i absolutely could not function,0
unreal difference my side effects are minimum and im on num mg a day this is one stop shopping i had terrible acne cysts everywhere im num months in and its almost completely gone,2
was prescribed for anxiety and instead it threw me into the worst full blown panic attack i have ever had totally out of my mind,0
caused breathing problems,1
